timestamp,batchId,totalRows,normalRows,anomalyRows,latencyMs,inputRowsPerSecond,processedRowsPerSecond
2026-05-29T17:02:59.167506213,200,6058,4318,1740,3544,1211.60,1709.37
2026-05-29T17:03:01.464652277,201,6002,4305,1697,1286,1200.40,4667.19
2026-05-29T17:03:06.472436799,202,9724,7054,2670,1331,1944.80,7305.79
2026-05-29T17:03:11.486402936,203,10525,7557,2968,1322,2105.00,7961.42
2026-05-29T17:03:16.304683212,204,9358,6641,2717,1134,1871.60,8252.20
2026-05-29T17:03:21.391044044,205,11252,8045,3207,1258,2250.40,8944.36
2026-05-29T17:03:26.226341967,206,10512,7537,2975,1087,2102.40,9670.65
2026-05-29T17:03:31.094650849,207,9924,7068,2856,972,1984.80,10209.88
2026-05-29T17:03:36.142171817,208,9349,6787,2562,1023,1869.80,9138.81
2026-05-29T17:03:41.014385998,209,9080,6505,2575,888,1816.00,10225.23
2026-05-29T17:03:46.106424597,210,9972,7186,2786,990,1994.40,10072.73
2026-05-29T17:03:51.114495187,211,8892,6378,2514,998,1778.40,8909.82
2026-05-29T17:03:56.007926461,212,8767,6269,2498,899,1753.40,9751.95
2026-05-29T17:04:01.152127029,213,9941,7128,2813,1045,1988.20,9512.92
2026-05-29T17:04:05.897512652,214,9822,7081,2741,786,1964.40,12496.18
2026-05-29T17:04:10.961712050,215,10678,7683,2995,856,2135.60,12474.30
2026-05-29T17:04:15.881195873,216,10058,7232,2826,771,2011.60,13045.40
2026-05-29T17:04:20.950906617,217,10077,7266,2811,847,2015.40,11897.28
2026-05-29T17:04:26.067719610,218,10395,7487,2908,964,2079.00,10783.20
2026-05-29T17:04:30.950939408,219,9601,6795,2806,851,1920.20,11282.02
2026-05-29T17:04:36.351901633,220,9909,7086,2823,1206,1981.80,8216.42
2026-05-29T17:04:40.520662355,221,104,62,42,420,20.80,247.62
