timestamp,process_cpu_percent,system_relative_cpu,ram_rss_mb,ram_vms_mb
1780074181.4876204,214.9,53.725,4635.96484375,8163.4609375
1780074182.4884074,5.0,1.25,4635.9765625,8163.42578125
1780074183.4906037,1.0,0.25,4635.47265625,8163.42578125
1780074184.4915352,1.0,0.25,4635.5390625,8163.42578125
1780074185.4952824,117.9,29.475,4636.62890625,8163.42578125
1780074186.4965634,212.9,53.225,4638.53515625,8165.42578125
1780074187.4979355,31.0,7.75,4638.546875,8165.42578125
1780074188.5000277,1.0,0.25,4638.546875,8165.42578125
1780074189.5028849,0.0,0.0,4638.53125,8165.42578125
1780074190.511718,105.1,26.275,4638.734375,8165.42578125
1780074191.5169578,207.9,51.975,4636.2578125,8191.42578125
1780074192.518312,18.0,4.5,4639.88671875,8191.42578125
1780074193.519652,0.0,0.0,4639.88671875,8191.42578125
1780074194.5214417,1.0,0.25,4639.88671875,8191.42578125
1780074195.5299678,117.9,29.475,4640.65625,8191.42578125
1780074196.535756,158.6,39.65,4642.37109375,8191.42578125
1780074197.537715,0.0,0.0,4642.37109375,8191.42578125
1780074198.5405369,2.0,0.5,4642.49609375,8191.42578125
1780074199.5449798,0.0,0.0,4642.49609375,8191.42578125
1780074200.5456326,117.0,29.25,4643.26171875,8191.42578125
1780074201.5484495,160.9,40.225,4644.23046875,8191.42578125
1780074202.550517,0.0,0.0,4644.23046875,8191.42578125
1780074203.5514143,0.0,0.0,4644.23046875,8191.42578125
1780074204.556226,0.0,0.0,4644.23046875,8191.42578125
1780074205.5586374,109.9,27.475,4645.94921875,8191.42578125
1780074206.561648,127.8,31.95,4646.59375,8191.42578125
1780074207.569759,0.0,0.0,4646.59375,8191.42578125
1780074208.5728645,2.0,0.5,4646.59375,8191.42578125
1780074209.573626,0.0,0.0,4646.59375,8191.42578125
1780074210.5745168,101.0,25.25,4646.97265625,8191.42578125
1780074211.5791366,107.7,26.925,4647.546875,8191.42578125
1780074212.5866866,0.0,0.0,4647.484375,8191.42578125
1780074213.5907023,0.0,0.0,4647.484375,8191.42578125
1780074214.5950675,1.0,0.25,4647.484375,8191.42578125
1780074215.5975468,105.8,26.45,4648.21875,8191.42578125
1780074216.603949,96.8,24.2,4648.875,8191.42578125
1780074217.6071455,1.0,0.25,4648.28125,8191.42578125
1780074218.6086347,0.0,0.0,4647.953125,8191.42578125
1780074219.610861,0.0,0.0,4647.953125,8191.42578125
1780074220.612463,109.9,27.475,4648.640625,8191.42578125
1780074221.621808,86.7,21.675,4650.7265625,8191.42578125
1780074222.624541,0.0,0.0,4650.7265625,8191.42578125
1780074223.6259034,1.0,0.25,4650.7265625,8191.42578125
1780074224.6268084,0.0,0.0,4650.7265625,8191.42578125
1780074225.6275928,115.9,28.975,4651.6171875,8191.42578125
