timestamp,process_cpu_percent,system_relative_cpu,ram_rss_mb,ram_vms_mb
1780074670.5956378,152.9,38.225,4627.7890625,8160.421875
1780074671.59859,206.8,51.7,4629.40625,8160.421875
1780074672.5994105,26.0,6.5,4629.94921875,8163.421875
1780074673.5998518,1.0,0.25,4629.94921875,8163.421875
1780074674.6064558,0.0,0.0,4629.92578125,8163.421875
1780074675.607052,121.0,30.25,4630.97265625,8163.421875
1780074676.6106925,185.8,46.45,4632.921875,8163.421875
1780074677.613219,49.0,12.25,4633.4296875,8165.421875
1780074678.615807,0.0,0.0,4633.4296875,8165.421875
1780074679.617318,2.0,0.5,4633.4296875,8165.421875
1780074680.6241786,122.5,30.625,4633.77734375,8165.421875
1780074681.6257272,166.9,41.725,4634.40625,8165.421875
1780074682.6267786,23.0,5.75,4634.73046875,8167.421875
1780074683.6282008,1.0,0.25,4634.796875,8167.421875
1780074684.6304903,0.0,0.0,4634.796875,8167.421875
1780074685.6438737,120.4,30.1,4637.59765625,8190.421875
1780074686.6476495,158.8,39.7,4637.93359375,8190.421875
1780074687.656608,33.7,8.425,4638.28515625,8191.421875
1780074688.6582668,2.0,0.5,4638.1875,8191.421875
1780074689.6599035,0.0,0.0,4636.90234375,8191.421875
1780074690.6635547,113.7,28.425,4637.8828125,8191.421875
1780074691.6663985,146.8,36.7,4638.42578125,8191.421875
1780074692.666927,1.0,0.25,4638.42578125,8191.421875
1780074693.6676567,0.0,0.0,4638.42578125,8191.421875
1780074694.66891,1.0,0.25,4638.42578125,8191.421875
1780074695.6704352,114.9,28.725,4638.8125,8191.421875
1780074696.6734557,85.0,21.25,4639.32421875,8191.421875
1780074697.6740203,1.0,0.25,4639.32421875,8191.421875
1780074698.6745398,1.0,0.25,4639.32421875,8191.421875
1780074699.6751385,0.0,0.0,4639.32421875,8191.421875
1780074700.6784847,135.6,33.9,4643.01171875,8191.421875
1780074701.679772,102.9,25.725,4639.1328125,8191.421875
1780074702.682183,0.0,0.0,4639.1328125,8191.421875
1780074703.6834686,0.0,0.0,4639.1328125,8191.421875
1780074704.6848145,1.0,0.25,4639.1328125,8191.421875
1780074705.6862164,121.0,30.25,4647.0625,8191.421875
1780074706.6880922,55.0,13.75,4647.69921875,8191.421875
1780074707.6924374,1.0,0.25,4647.69921875,8191.421875
1780074708.6940525,0.0,0.0,4647.640625,8191.421875
1780074709.6969666,0.0,0.0,4647.640625,8191.421875
1780074710.699498,126.0,31.5,4649.15234375,8191.421875
1780074711.7024593,92.7,23.175,4650.1015625,8191.421875
1780074712.7050185,0.0,0.0,4650.078125,8191.421875
1780074713.709217,2.0,0.5,4649.29296875,8191.421875
1780074714.7106988,0.0,0.0,4649.29296875,8191.421875
1780074715.7117407,112.9,28.225,4650.171875,8191.421875
1780074716.713384,53.0,13.25,4651.07421875,8191.421875
1780074717.7143943,0.0,0.0,4651.07421875,8191.421875
1780074718.714831,0.0,0.0,4651.07421875,8191.421875
1780074719.7155676,1.0,0.25,4651.07421875,8191.421875
1780074720.7161632,92.0,23.0,4651.453125,8191.421875
1780074721.717691,96.9,24.225,4655.98828125,8191.421875
1780074722.7188206,1.0,0.25,4655.98828125,8191.421875
1780074723.7260761,0.0,0.0,4655.98828125,8191.421875
1780074724.7273781,0.0,0.0,4655.98828125,8191.421875
1780074725.7280395,121.0,30.25,4656.5546875,8191.421875
1780074726.7312963,47.9,11.975,4656.2265625,8191.421875
1780074727.738075,1.0,0.25,4656.2265625,8191.421875
1780074728.74052,0.0,0.0,4656.2265625,8191.421875
1780074729.74314,1.0,0.25,4656.08984375,8191.421875
1780074730.7439702,105.9,26.475,4655.421875,8191.421875
1780074731.7449982,119.9,29.975,4659.71875,8191.421875
1780074732.7458143,0.0,0.0,4659.71875,8191.421875
1780074733.7475204,1.0,0.25,4659.71875,8191.421875
1780074734.7491417,0.0,0.0,4659.71875,8191.421875
1780074735.7518299,99.8,24.95,4660.21875,8191.421875
1780074736.7571535,92.7,23.175,4660.828125,8191.5546875
1780074737.75882,0.0,0.0,4660.7578125,8191.5546875
1780074738.7633755,2.0,0.5,4660.7578125,8191.5546875
1780074739.7644882,0.0,0.0,4660.7578125,8191.5546875
1780074740.7666314,98.9,24.725,4661.26171875,8191.5546875
1780074741.7686212,139.9,34.975,4662.26953125,8191.5546875
1780074742.769496,2.0,0.5,4662.26953125,8191.5546875
1780074743.7721536,0.0,0.0,4662.26953125,8191.5546875
1780074744.772692,0.0,0.0,4662.26953125,8191.5546875
1780074745.77609,103.9,25.975,4661.95703125,8191.5546875
1780074746.7813957,80.9,20.225,4662.80078125,8191.5546875
1780074747.7842417,1.0,0.25,4662.80078125,8191.5546875
1780074748.7855127,1.0,0.25,4662.80078125,8191.5546875
1780074749.7869174,0.0,0.0,4662.80078125,8191.5546875
1780074750.7883732,124.9,31.225,4663.80859375,8191.5546875
1780074751.7946017,78.6,19.65,4664.25390625,8191.5546875
1780074752.796675,0.0,0.0,4664.25390625,8191.5546875
1780074753.797406,5.0,1.25,4664.31640625,8191.5546875
1780074754.7982495,0.0,0.0,4664.31640625,8191.5546875
1780074755.7998185,118.9,29.725,4664.6953125,8191.5546875
1780074756.8029795,116.7,29.175,4665.49609375,8191.5546875
1780074757.8047338,1.0,0.25,4665.49609375,8191.5546875
1780074758.8117359,1.0,0.25,4665.49609375,8191.5546875
1780074759.8126721,1.0,0.25,4665.49609375,8191.5546875
1780074760.8159955,104.0,26.0,4665.62109375,8191.5546875
1780074761.8189588,92.8,23.2,4665.7109375,8191.5546875
1780074762.81976,1.0,0.25,4665.7109375,8191.5546875
1780074763.8213854,0.0,0.0,4665.7109375,8191.5546875
1780074764.8225718,1.0,0.25,4665.7109375,8191.5546875
1780074765.8264115,106.7,26.675,4665.84765625,8191.5546875
1780074766.8291512,69.9,17.475,4666.03515625,8191.5546875
1780074767.8349364,0.0,0.0,4665.96875,8191.5546875
1780074768.8415165,2.0,0.5,4665.96875,8191.5546875
1780074769.8431334,1.0,0.25,4665.96875,8191.5546875
1780074770.8439815,50.0,12.5,4664.94921875,8191.5546875
1780074771.8451464,35.0,8.75,4665.71875,8191.5546875
1780074772.8456888,1.0,0.25,4665.71875,8191.5546875
1780074773.8469129,0.0,0.0,4665.71875,8191.5546875
1780074774.8544912,0.0,0.0,4665.71875,8191.5546875
1780074775.8553138,1.0,0.25,4665.71875,8191.5546875
1780074776.8569767,1.0,0.25,4665.71875,8191.5546875
