timestamp,batchId,totalRows,normalRows,anomalyRows,latencyMs,inputRowsPerSecond,processedRowsPerSecond
2026-05-29T16:59:39.314876044,179,7126,5090,2036,3607,1425.20,1975.60
2026-05-29T16:59:41.643945730,180,9059,6470,2589,1446,1811.80,6264.87
2026-05-29T16:59:46.413755617,181,9719,7076,2643,1246,1943.80,7800.16
2026-05-29T16:59:51.299306605,182,8574,6171,2403,1120,1714.80,7655.36
2026-05-29T16:59:56.252338037,183,10068,7090,2978,1116,2013.60,9021.51
2026-05-29T17:00:01.409834070,184,9403,6746,2657,1259,1880.60,7468.63
2026-05-29T17:00:06.159335346,185,8275,5940,2335,1018,1655.00,8128.68
2026-05-29T17:00:11.091782019,186,10432,7431,3001,970,2086.40,10754.64
2026-05-29T17:00:15.914157599,187,9603,6973,2630,795,1920.60,12079.25
2026-05-29T17:00:21.679871543,188,10167,7293,2874,1557,2033.40,6529.87
2026-05-29T17:00:25.927940458,189,9883,7113,2770,808,1976.60,12231.44
2026-05-29T17:00:30.984051857,190,9101,6535,2566,866,1820.20,10509.24
2026-05-29T17:00:36.057655462,191,9783,7005,2778,948,1956.60,10319.62
2026-05-29T17:00:41.125708851,192,11242,8074,3168,996,2248.40,11287.15
2026-05-29T17:00:46.031676895,193,10069,7268,2801,911,2013.80,11052.69
2026-05-29T17:00:50.925408089,194,10172,7302,2870,784,2034.40,12974.49
2026-05-29T17:00:55.960694797,195,9991,7203,2788,867,1998.20,11523.64
2026-05-29T17:01:01.050956680,196,10494,7570,2924,899,2098.80,11672.97
2026-05-29T17:01:06.077176573,197,9694,6913,2781,963,1938.80,10066.46
2026-05-29T17:01:11.076822418,198,10493,7446,3047,967,2098.60,10851.09
2026-05-29T17:01:16.194767014,199,6652,4761,1891,1099,1330.40,6052.78
