timestamp,batchId,totalRows,normalRows,anomalyRows,latencyMs,inputRowsPerSecond,processedRowsPerSecond
2026-05-29T14:45:44.558566259,22,6841,4877,1964,3764,1368.20,1817.48
2026-05-29T14:45:46.888171509,23,8430,6042,2388,1702,1686.00,4953.00
2026-05-29T14:45:52.548892194,24,8409,6130,2279,2395,1681.80,3511.06
2026-05-29T14:45:56.275424138,25,7593,5431,2162,1104,1518.60,6877.72
2026-05-29T14:46:01.322266882,26,9838,7004,2834,1161,1967.60,8473.73
2026-05-29T14:46:06.148143955,27,9746,6913,2833,1030,1949.20,9462.14
2026-05-29T14:46:11.241712023,28,9633,6942,2691,1089,1926.60,8845.73
2026-05-29T14:46:16.151834610,29,9729,6934,2795,994,1945.80,9787.73
2026-05-29T14:46:21.200634722,30,10175,7358,2817,1091,2035.00,9326.31
2026-05-29T14:46:26.164297738,31,9603,6887,2716,1048,1920.60,9163.17
2026-05-29T14:46:31.012577193,32,9866,7075,2791,889,1973.20,11097.86
2026-05-29T14:46:36.189691178,33,10627,7681,2946,1063,2125.40,9997.18
2026-05-29T14:46:40.971214272,34,9712,6950,2762,846,1942.40,11479.91
2026-05-29T14:46:46.125376896,35,10917,7831,3086,986,2183.40,11072.01
2026-05-29T14:46:51.014871785,36,10068,7280,2788,888,2013.60,11337.84
2026-05-29T14:46:56.053375091,37,10166,7285,2881,939,2033.20,10826.41
2026-05-29T14:47:01.092087969,38,10820,7796,3024,968,2164.00,11177.69
2026-05-29T14:47:06.186372895,39,10037,7248,2789,1065,2007.40,9424.41
2026-05-29T14:47:10.966229157,40,9632,6896,2736,839,1926.40,11480.33
2026-05-29T14:47:15.837543554,41,9750,6914,2836,724,1950.00,13466.85
2026-05-29T14:47:21.270290582,42,8408,5996,2412,1182,1681.60,7113.37
