timestamp,process_cpu_percent,system_relative_cpu,ram_rss_mb,ram_vms_mb
1780065725.3823323,53.9,13.475,4623.89453125,8166.421875
1780065726.3832338,167.9,41.975,4626.4765625,8188.421875
1780065727.3852289,122.0,30.5,4627.44921875,8188.421875
1780065728.3925502,77.9,19.475,4628.19140625,8189.421875
1780065729.3943899,0.0,0.0,4628.19140625,8189.421875
1780065730.4141304,52.0,13.0,4629.01171875,8189.421875
1780065731.4180644,106.8,26.7,4627.69140625,8189.421875
1780065732.4324176,139.1,34.775,4628.98046875,8189.421875
1780065733.4353998,0.0,0.0,4628.98046875,8189.421875
1780065734.4360719,1.0,0.25,4628.1875,8189.421875
1780065735.4384153,56.9,14.225,4628.58203125,8189.421875
1780065736.4433727,144.7,36.175,4628.82421875,8189.421875
1780065737.4445193,90.0,22.5,4629.31640625,8189.421875
1780065738.4472592,0.0,0.0,4629.31640625,8189.421875
1780065739.4489682,0.0,0.0,4629.31640625,8189.421875
1780065740.4502661,69.0,17.25,4629.6328125,8189.421875
1780065741.451346,150.9,37.725,4630.13671875,8189.421875
1780065742.452569,29.0,7.25,4630.53125,8189.421875
1780065743.4615781,1.0,0.25,4630.53125,8189.421875
1780065744.46292,0.0,0.0,4630.53125,8189.421875
1780065745.4678311,68.9,17.225,4630.90625,8189.421875
1780065746.4725423,115.6,28.9,4631.28125,8189.421875
1780065747.4747562,51.0,12.75,4632.37109375,8189.421875
1780065748.4766405,0.0,0.0,4632.37109375,8189.421875
1780065749.4775498,1.0,0.25,4632.37109375,8189.421875
1780065750.4791224,86.9,21.725,4632.8828125,8189.421875
1780065751.484873,117.8,29.45,4633.3828125,8189.421875
1780065752.4864287,54.9,13.725,4634.28515625,8189.421875
1780065753.4873252,0.0,0.0,4634.28515625,8189.421875
1780065754.4879327,1.0,0.25,4634.28515625,8189.421875
1780065755.4911222,81.8,20.45,4635.73046875,8189.421875
1780065756.5000732,126.9,31.725,4636.62109375,8189.421875
1780065757.5024254,62.9,15.725,4637.4453125,8189.421875
1780065758.5042813,0.0,0.0,4637.4453125,8189.421875
1780065759.5055933,0.0,0.0,4637.4453125,8189.421875
1780065760.5118668,93.7,23.425,4638.20703125,8189.421875
1780065761.5137274,100.0,25.0,4638.078125,8189.421875
1780065762.5162506,51.9,12.975,4638.328125,8189.421875
1780065763.5174198,0.0,0.0,4638.328125,8189.421875
1780065764.5191646,1.0,0.25,4638.328125,8189.421875
1780065765.5226107,80.8,20.2,4638.7109375,8189.421875
1780065766.5237672,119.9,29.975,4639.0859375,8189.421875
1780065767.5246952,5.0,1.25,4639.1484375,8189.421875
1780065768.5308032,0.0,0.0,4639.1484375,8189.421875
1780065769.5346224,1.0,0.25,4639.1484375,8189.421875
1780065770.5358503,84.0,21.0,4639.27734375,8189.421875
1780065771.536925,125.9,31.475,4639.609375,8189.421875
1780065772.5388095,10.0,2.5,4639.734375,8189.421875
1780065773.539637,0.0,0.0,4639.734375,8189.421875
1780065774.5422237,1.0,0.25,4639.734375,8189.421875
