timestamp,batchId,totalRows,normalRows,anomalyRows,latencyMs,inputRowsPerSecond,processedRowsPerSecond
2026-05-29T14:22:34.107277577,514,527,369,158,2916,105.40,180.73
2026-05-29T14:22:36.244782178,515,2851,2039,812,1075,570.20,2652.09
2026-05-29T14:22:41.452973311,516,3885,2775,1110,1270,777.00,3059.06
2026-05-29T14:22:45.981247717,517,3687,2701,986,826,737.40,4463.68
2026-05-29T14:22:50.967771980,518,3372,2410,962,819,674.40,4117.22
2026-05-29T14:22:56.005832334,519,4018,2861,1157,883,803.60,4550.40
2026-05-29T14:23:00.925041115,520,3434,2442,992,782,686.80,4391.30
2026-05-29T14:24:38.278094016,521,13863,9908,3955,4248,2772.60,3263.42
2026-05-29T14:41:16.870548889,0,0,0,0,658,0.00,0.00
2026-05-29T14:41:56.164806033,1,10669,7621,3048,5865,2133.80,1819.10
2026-05-29T14:41:59.468068768,2,10460,7442,3018,2876,2092.00,3637.00
2026-05-29T14:42:01.885823596,3,6556,4794,1762,1634,1311.20,4012.24
2026-05-29T14:42:07.837786426,4,15149,10945,4204,2612,3029.80,5799.77
2026-05-29T14:42:12.264696082,5,12350,8782,3568,2078,2470.00,5943.21
2026-05-29T14:42:16.795682209,6,13153,9367,3786,1586,2630.60,8293.19
2026-05-29T14:42:21.598793254,7,15310,10960,4350,1426,3062.00,10736.33
2026-05-29T14:42:26.709104832,8,15122,10908,4214,1566,3024.40,9656.45
2026-05-29T14:42:31.687668941,9,16242,11645,4597,1565,3248.40,10378.27
2026-05-29T14:42:36.805788229,10,16622,11870,4752,1675,3324.40,9923.58
2026-05-29T14:42:41.794244062,11,16447,11862,4585,1664,3289.40,9884.01
2026-05-29T14:42:46.516648738,12,15979,11518,4461,1371,3195.80,11655.00
2026-05-29T14:42:51.553647943,13,16530,11833,4697,1433,3306.00,11535.24
2026-05-29T14:42:56.582028050,14,17195,12301,4894,1455,3439.00,11817.87
2026-05-29T14:43:01.900677688,15,17221,12451,4770,1740,3444.20,9897.13
2026-05-29T14:43:06.377907086,16,16317,11753,4564,1255,3263.40,13001.59
2026-05-29T14:43:11.684418162,17,17149,12404,4745,1543,3429.80,11114.06
2026-05-29T14:43:16.546286910,18,16602,11928,4674,1404,3320.40,11824.79
2026-05-29T14:43:21.626005958,19,16525,11736,4789,1500,3305.00,11016.67
2026-05-29T14:43:26.263254359,20,17360,12366,4994,1153,3472.00,15056.37
2026-05-29T14:43:31.098594595,21,1042,719,323,994,208.40,1048.29
