timestamp,process_cpu_percent,system_relative_cpu,ram_rss_mb,ram_vms_mb
1780063854.1033628,3.0,0.75,4623.48828125,8190.55078125
1780063855.1049194,8.0,2.0,4623.55078125,8190.55078125
1780063856.1065302,172.9,43.225,4624.5625,8190.55078125
1780063857.107972,56.0,14.0,4625.59375,8190.55078125
1780063858.10932,1.0,0.25,4625.59375,8190.55078125
1780063859.1109724,0.0,0.0,4625.59375,8190.55078125
1780063860.1270428,13.8,3.45,4625.59375,8190.55078125
1780063861.129089,186.8,46.7,4627.96484375,8190.5859375
1780063862.1309106,4.0,1.0,4627.953125,8190.55078125
1780063863.1321793,1.0,0.25,4627.953125,8190.55078125
1780063864.1345253,2.0,0.5,4627.953125,8190.55078125
1780063865.1370554,18.0,4.5,4628.390625,8190.55078125
1780063866.1380172,164.9,41.225,4631.2421875,8190.55078125
1780063867.1413014,31.0,7.75,4631.56640625,8190.55078125
1780063868.1446214,0.0,0.0,4631.56640625,8190.55078125
1780063869.1463656,1.0,0.25,4631.56640625,8190.55078125
1780063870.1486692,19.0,4.75,4631.5703125,8190.55078125
1780063871.154944,152.0,38.0,4632.26171875,8190.55078125
1780063872.1570158,7.0,1.75,4632.3359375,8190.55078125
1780063873.1581073,0.0,0.0,4632.3359375,8190.55078125
1780063874.1587453,1.0,0.25,4632.3359375,8190.55078125
1780063875.1602705,24.0,6.0,4640.40625,8190.55078125
1780063876.1632342,138.0,34.5,4641.078125,8190.55078125
1780063877.1639152,0.0,0.0,4641.078125,8190.55078125
1780063878.16528,1.0,0.25,4641.078125,8190.55078125
1780063879.1661065,0.0,0.0,4641.078125,8190.55078125
1780063880.1669285,26.0,6.5,4641.2109375,8190.55078125
1780063881.171965,123.9,30.975,4642.25,8190.55078125
1780063882.173906,2.0,0.5,4642.25,8190.55078125
1780063883.1750782,0.0,0.0,4642.25,8190.55078125
1780063884.184517,0.0,0.0,4642.25,8190.55078125
1780063885.1891327,30.9,7.725,4633.2265625,8190.55078125
1780063886.1920416,119.8,29.95,4637.76953125,8190.55078125
1780063887.1930153,0.0,0.0,4637.76953125,8190.55078125
1780063888.197112,1.0,0.25,4637.76953125,8190.55078125
1780063889.1995246,0.0,0.0,4637.76953125,8190.55078125
1780063890.2053003,32.8,8.2,4638.3984375,8190.55078125
1780063891.206386,102.9,25.725,4639.421875,8190.55078125
1780063892.2115352,1.0,0.25,4639.5,8190.55078125
1780063893.212395,1.0,0.25,4639.5,8190.55078125
1780063894.2153237,0.0,0.0,4639.5,8190.55078125
1780063895.2171052,35.0,8.75,4639.74609375,8190.55078125
1780063896.2182016,100.9,25.225,4641.0,8190.55078125
1780063897.2199478,4.0,1.0,4637.8046875,8182.55078125
1780063898.2259407,0.0,0.0,4637.8046875,8182.55078125
1780063899.2274308,0.0,0.0,4637.8046875,8182.55078125
1780063900.2345088,35.9,8.975,4637.9296875,8182.55078125
1780063901.2350023,99.0,24.75,4638.6484375,8182.55078125
1780063902.2390177,1.0,0.25,4638.51171875,8182.55078125
1780063903.239898,1.0,0.25,4638.51171875,8182.55078125
1780063904.245069,0.0,0.0,4638.51171875,8182.55078125
1780063905.246832,40.0,10.0,4638.6484375,8182.55078125
1780063906.2551801,128.8,32.2,4642.38671875,8189.55078125
1780063907.2562132,2.0,0.5,4641.515625,8189.55078125
1780063908.2580569,0.0,0.0,4641.515625,8189.55078125
1780063909.2588828,0.0,0.0,4641.515625,8189.55078125
