timestamp,process_cpu_percent,system_relative_cpu,ram_rss_mb,ram_vms_mb
1780068353.0825148,1.0,0.25,4599.375,7980.41796875
1780068354.0837817,1.0,0.25,4599.375,7980.41796875
1780068355.0907707,2.0,0.5,4599.4375,7980.41796875
1780068356.0931597,0.0,0.0,4599.4375,7980.41796875
1780068357.0940807,0.0,0.0,4599.4375,7980.41796875
1780068358.109714,1.0,0.25,4599.4140625,7980.41796875
1780068359.1113617,4.0,1.0,4593.90625,7980.41796875
1780068360.1119971,8.0,2.0,4588.05078125,7980.41796875
1780068361.1141732,64.0,16.0,4598.46484375,7980.41796875
1780068362.1160588,146.9,36.725,4604.875,8044.41796875
1780068363.128719,144.7,36.175,4609.3046875,8096.41796875
1780068364.1355035,98.6,24.65,4607.2265625,8096.41796875
1780068365.1375918,110.9,27.725,4610.92578125,8096.41796875
1780068366.1411374,152.8,38.2,4613.8984375,8097.41796875
1780068367.1420577,141.0,35.25,4617.37109375,8098.41796875
1780068368.143387,117.9,29.475,4619.58203125,8098.41796875
1780068369.1451738,144.9,36.225,4624.68359375,8130.421875
1780068370.1459806,161.0,40.25,4625.08984375,8130.421875
1780068371.1540654,197.1,49.275,4624.05078125,8130.421875
1780068372.1601503,136.5,34.125,4628.33203125,8159.421875
1780068373.1615229,89.9,22.475,4627.984375,8159.421875
1780068374.1748872,118.2,29.55,4627.55859375,8159.421875
1780068375.180339,67.9,16.975,4626.625,8159.421875
1780068376.1892142,75.5,18.875,4627.171875,8159.421875
1780068377.190183,133.0,33.25,4630.63671875,8161.421875
1780068378.1918526,153.9,38.475,4630.11328125,8162.421875
1780068379.2032957,141.8,35.45,4630.46484375,8162.421875
1780068380.2058234,121.8,30.45,4630.70703125,8162.421875
1780068381.2080925,60.9,15.225,4628.24609375,8162.421875
1780068382.2814434,105.7,26.425,4631.37109375,8162.421875
1780068383.2841387,83.9,20.975,4630.44140625,8164.421875
1780068384.2871063,133.9,33.475,4636.0,8187.421875
1780068385.2985148,91.2,22.8,4632.84375,8189.421875
1780068386.3210037,89.3,22.325,4633.78515625,8189.421875
1780068387.3256874,79.8,19.95,4634.79296875,8189.421875
1780068388.3304205,122.8,30.7,4636.50390625,8189.421875
1780068389.3475454,98.4,24.6,4636.41796875,8190.421875
1780068390.3600564,62.6,15.65,4635.15234375,8190.421875
1780068391.371888,147.5,36.875,4637.00390625,8190.421875
1780068392.3760757,97.0,24.25,4635.3203125,8190.421875
1780068393.377655,128.8,32.2,4638.5078125,8190.421875
1780068394.394967,46.3,11.575,4635.4375,8190.421875
1780068395.5516932,88.9,22.225,4640.69921875,8190.421875
1780068396.5883582,111.5,27.875,4637.88671875,8190.421875
1780068397.6165898,105.9,26.475,4637.390625,8190.421875
1780068398.6180959,118.9,29.725,4640.390625,8190.421875
1780068399.6421967,98.8,24.7,4636.90234375,8190.421875
1780068400.668246,85.9,21.475,4641.24609375,8190.421875
1780068401.6737418,107.9,26.975,4640.890625,8190.421875
1780068402.6758323,91.0,22.75,4639.90625,8190.421875
1780068403.6773288,71.9,17.975,4638.2578125,8190.421875
1780068404.6828454,62.0,15.5,4637.50390625,8190.421875
1780068405.6970701,115.7,28.925,4639.890625,8190.421875
1780068406.844529,66.0,16.5,4637.015625,8190.421875
1780068407.8474584,46.9,11.725,4636.515625,8190.421875
1780068408.850161,76.0,19.0,4642.38671875,8190.421875
1780068409.853319,109.7,27.425,4639.515625,8190.421875
1780068410.855389,106.8,26.7,4639.9453125,8190.421875
1780068411.8586261,117.8,29.45,4641.95703125,8190.421875
1780068412.8641515,67.8,16.95,4641.046875,8190.421875
1780068414.113335,107.9,26.975,4640.85546875,8190.5546875
1780068415.151695,78.0,19.5,4639.6796875,8190.5546875
1780068416.1578956,62.7,15.675,4641.39453125,8190.5546875
1780068417.234695,69.9,17.475,4639.21484375,8190.5546875
1780068418.2751138,72.9,18.225,4641.42578125,8190.5546875
1780068419.2766325,102.9,25.725,4640.00390625,8190.5546875
1780068420.3372931,83.9,20.975,4641.390625,8190.5546875
1780068421.3856926,88.9,22.225,4643.1953125,8190.5546875
1780068422.388506,53.9,13.475,4638.1015625,8190.5546875
1780068423.3913531,96.9,24.225,4642.69921875,8190.5546875
1780068424.40002,75.4,18.85,4639.921875,8190.5546875
1780068425.404677,72.7,18.175,4639.5703125,8190.5546875
1780068426.409759,75.7,18.925,4641.76953125,8190.5546875
1780068427.4134216,58.9,14.725,4640.37890625,8190.5546875
1780068428.426958,57.7,14.425,4642.38671875,8190.5546875
1780068429.4359927,63.5,15.875,4644.328125,8190.5546875
1780068430.4452074,97.6,24.4,4645.734375,8190.5546875
1780068431.446132,112.0,28.0,4646.234375,8190.5546875
1780068432.449691,77.9,19.475,4643.5234375,8190.5546875
1780068433.4532704,84.0,21.0,4646.5234375,8190.58984375
1780068434.4545848,63.0,15.75,4642.15234375,8190.5546875
1780068435.4694037,103.9,25.975,4647.453125,8190.5546875
1780068436.4747043,108.8,27.2,4648.44921875,8190.5546875
1780068437.495391,67.3,16.825,4644.30078125,8190.5546875
1780068438.545964,75.5,18.875,4643.41015625,8190.5546875
1780068439.676916,99.9,24.975,4651.18359375,8190.5546875
1780068440.6791627,84.9,21.225,4648.9453125,8190.5546875
1780068441.758281,44.8,11.2,4644.46875,8190.5546875
1780068442.7689898,24.9,6.225,4649.734375,8190.5546875
1780068444.1267977,27.0,6.75,4645.92578125,8190.5546875
1780068445.2377987,46.0,11.5,4644.88671875,8190.5546875
1780068446.2465045,60.6,15.15,4640.89453125,8190.5546875
1780068447.2537723,53.8,13.45,4641.7890625,8190.5546875
1780068448.2889419,37.9,9.475,4640.72265625,8190.5546875
1780068449.3465064,44.7,11.175,4641.453125,8190.5546875
1780068450.3497791,45.0,11.25,4641.609375,8190.5546875
1780068451.358838,35.9,8.975,4643.9140625,8190.58984375
1780068452.3689425,2.0,0.5,4643.578125,8190.5546875
1780068453.3850393,22.8,5.7,4641.2734375,8190.5546875
1780068454.720671,37.9,9.475,4641.0859375,8190.5546875
1780068455.8568194,64.3,16.075,4639.5859375,8183.5546875
1780068456.9124281,83.2,20.8,4640.06640625,8180.5546875
1780068458.0912924,40.8,10.2,4641.4375,8180.5546875
1780068459.149412,61.7,15.425,4639.02734375,8165.5546875
1780068460.1580265,39.9,9.975,4640.1328125,8165.5546875
1780068461.208069,78.1,19.525,4641.375,8161.5546875
1780068462.21582,70.5,17.625,4639.55078125,8161.5546875
1780068463.6425853,68.7,17.175,4638.81640625,8161.5546875
1780068464.6823676,73.0,18.25,4639.296875,8161.5546875
1780068465.6976178,62.4,15.6,4637.09375,8161.5546875
1780068466.7016914,36.0,9.0,4639.40625,8161.5546875
1780068467.703888,24.0,6.0,4637.30859375,8161.5546875
1780068468.8492339,26.5,6.625,4639.12109375,8161.5546875
1780068469.859982,31.7,7.925,4637.7265625,8160.5546875
1780068470.8758557,32.7,8.175,4638.16015625,8160.5546875
1780068471.8809943,17.9,4.475,4638.203125,8160.5546875
1780068473.0366306,75.4,18.85,4636.9453125,8160.5546875
1780068474.053753,56.1,14.025,4636.73046875,8160.5546875
1780068475.1276994,50.3,12.575,4640.1484375,8158.5546875
1780068476.2213533,67.6,16.9,4637.60546875,8158.5546875
1780068477.3865943,67.0,16.75,4640.03515625,8158.5546875
1780068478.641549,81.2,20.3,4637.640625,8158.5546875
1780068479.6504848,21.8,5.45,4636.24609375,8158.5546875
1780068480.6735704,20.6,5.15,4636.65625,8158.5546875
1780068481.847383,50.9,12.725,4637.4140625,8157.5546875
1780068482.8526773,18.0,4.5,4637.66796875,8157.5546875
1780068483.8597178,57.9,14.475,4641.375,8157.5546875
