timestamp,batchId,totalRows,normalRows,anomalyRows,latencyMs,inputRowsPerSecond,processedRowsPerSecond
2026-05-29T14:10:34.338496382,436,1668,1187,481,3571,333.60,467.10
2026-05-29T14:10:36.655398672,437,2655,1908,747,1455,531.00,1824.74
2026-05-29T14:10:41.751570923,438,3681,2623,1058,1591,736.20,2313.64
2026-05-29T14:10:46.337059214,439,3396,2476,920,1175,679.20,2890.21
2026-05-29T14:10:51.229074897,440,3713,2668,1045,1093,742.60,3397.07
2026-05-29T14:10:56.318080338,441,3792,2691,1101,1147,758.40,3306.02
2026-05-29T14:11:01.075098351,442,3822,2727,1095,897,764.40,4260.87
2026-05-29T14:11:06.248918956,443,3693,2646,1047,1123,738.60,3288.51
2026-05-29T14:11:11.124144593,444,3520,2525,995,975,704.00,3610.26
2026-05-29T14:11:15.946464601,445,3325,2400,925,819,665.00,4059.83
2026-05-29T14:11:20.846501472,446,4239,3013,1226,740,847.80,5728.38
2026-05-29T14:11:25.918979637,447,4136,2998,1138,817,827.20,5062.42
2026-05-29T14:11:30.807224637,448,3994,2861,1133,701,798.80,5697.57
2026-05-29T14:11:35.782659755,449,3503,2506,997,673,700.60,5205.05
2026-05-29T14:11:40.856322774,450,3696,2659,1037,747,739.20,4947.79
2026-05-29T14:11:45.822072940,451,3914,2830,1084,711,782.80,5504.92
2026-05-29T14:11:50.640848142,452,3689,2636,1053,545,737.80,6768.81
2026-05-29T14:11:56.644157798,453,3393,2415,978,1402,678.60,2420.11
2026-05-29T14:12:01.418507291,454,3023,2217,806,1155,604.60,2617.32
2026-05-29T14:12:06.048584020,455,2891,2058,833,860,578.20,3361.63
2026-05-29T14:12:10.912631683,456,3809,2718,1091,751,761.80,5071.90
2026-05-29T14:12:15.882142354,457,3978,2887,1091,757,795.60,5254.95
2026-05-29T14:12:21.147543600,458,3918,2826,1092,1013,783.60,3867.72
2026-05-29T14:12:26.315373701,459,3167,2275,892,1032,633.40,3068.80
2026-05-29T14:12:31.458800176,460,3261,2357,904,1165,652.20,2799.14
2026-05-29T14:12:36.219690309,461,3317,2359,958,996,663.40,3330.32
2026-05-29T14:12:40.860086383,462,3791,2684,1107,730,758.20,5193.15
2026-05-29T14:12:46.106179085,463,3780,2711,1069,930,756.00,4064.52
2026-05-29T14:12:51.177703443,464,3523,2520,1003,960,704.60,3669.79
2026-05-29T14:12:55.859841417,465,3590,2561,1029,711,718.00,5049.23
2026-05-29T14:13:01.228050215,466,3718,2678,1040,978,743.60,3801.64
2026-05-29T14:13:06.070454265,467,3451,2478,973,901,690.20,3830.19
2026-05-29T14:13:11.338636951,468,3557,2582,975,1204,711.40,2954.32
2026-05-29T14:13:15.944717755,469,3231,2304,927,713,646.20,4531.56
2026-05-29T14:13:21.087358963,470,3521,2556,965,870,704.20,4047.13
2026-05-29T14:13:25.729074090,471,3370,2411,959,601,674.00,5607.32
2026-05-29T14:13:30.865726273,472,3703,2654,1049,718,740.60,5157.38
2026-05-29T14:13:35.799296484,473,3289,2363,926,686,657.80,4794.46
2026-05-29T14:13:41.217853553,474,3689,2638,1051,969,737.80,3807.02
2026-05-29T14:13:46.018500064,475,3349,2392,957,846,669.80,3958.63
2026-05-29T14:13:51.026311583,476,3272,2384,888,829,654.40,3946.92
2026-05-29T14:13:55.916405279,477,3854,2807,1047,819,770.80,4705.74
2026-05-29T14:14:00.948763582,478,3544,2545,999,774,708.80,4578.81
2026-05-29T14:14:05.763677031,479,3648,2586,1062,647,729.60,5638.33
2026-05-29T14:14:10.840564780,480,3779,2716,1063,697,755.80,5421.81
2026-05-29T14:14:15.742151103,481,4084,2932,1152,629,816.80,6492.85
2026-05-29T14:14:20.822402914,482,3822,2706,1116,714,764.40,5352.94
2026-05-29T14:14:25.818127953,483,3848,2738,1110,712,769.60,5404.49
2026-05-29T14:14:30.826911134,484,3436,2463,973,693,687.20,4958.15
2026-05-29T14:14:35.889671878,485,3541,2509,1032,753,708.20,4702.52
2026-05-29T14:14:40.806167192,486,3652,2632,1020,685,730.40,5331.39
2026-05-29T14:14:45.697353476,487,3811,2754,1057,604,762.20,6309.60
