timestamp,process_cpu_percent,system_relative_cpu,ram_rss_mb,ram_vms_mb
1780073214.961079,0.0,0.0,4636.80078125,8163.421875
1780073215.9654293,228.2,57.05,4640.55078125,8163.421875
1780073217.025956,180.3,45.075,4642.515625,8165.421875
1780073218.028747,1.0,0.25,4642.515625,8165.421875
1780073219.0299706,0.0,0.0,4642.515625,8165.421875
1780073220.0318716,4.0,1.0,4642.515625,8165.421875
1780073221.0355535,202.5,50.625,4646.09765625,8190.421875
1780073222.0425274,165.4,41.35,4646.34765625,8190.421875
1780073223.0434375,34.0,8.5,4646.4375,8191.421875
1780073224.045609,0.0,0.0,4646.44140625,8191.421875
1780073225.047748,4.0,1.0,4646.45703125,8191.421875
1780073226.0485117,200.9,50.225,4647.1640625,8191.421875
1780073227.0609007,167.2,41.8,4647.96484375,8191.421875
1780073228.063154,0.0,0.0,4647.96484375,8191.421875
1780073229.0644727,0.0,0.0,4647.96484375,8191.421875
1780073230.0656474,4.0,1.0,4647.984375,8191.421875
1780073231.0723608,237.2,59.3,4649.1171875,8191.421875
1780073232.0781176,93.0,23.25,4649.69921875,8191.421875
1780073233.0806603,1.0,0.25,4649.69921875,8191.421875
1780073234.083418,2.0,0.5,4649.69921875,8191.421875
1780073235.0842962,10.0,2.5,4649.76171875,8191.421875
1780073236.0874329,206.7,51.675,4650.82421875,8191.421875
1780073237.089771,42.0,10.5,4651.01953125,8191.421875
1780073238.0907516,0.0,0.0,4651.01953125,8191.421875
1780073239.0918365,0.0,0.0,4651.01953125,8191.421875
1780073240.0944052,14.0,3.5,4651.0859375,8191.421875
1780073241.0957336,184.9,46.225,4651.5859375,8191.421875
1780073242.1031957,46.8,11.7,4651.77734375,8191.421875
1780073243.1100683,0.0,0.0,4651.77734375,8191.421875
1780073244.1108215,2.0,0.5,4651.77734375,8191.421875
1780073245.113021,14.0,3.5,4651.65234375,8191.421875
1780073246.1139488,179.9,44.975,4655.7109375,8191.421875
1780073247.1169343,87.9,21.975,4655.9609375,8191.421875
1780073248.1186478,1.0,0.25,4655.9609375,8191.421875
1780073249.1216288,1.0,0.25,4655.9609375,8191.421875
1780073250.1232195,17.0,4.25,4656.28125,8191.421875
1780073251.1283576,172.4,43.1,4656.71875,8191.421875
1780073252.1291628,47.0,11.75,4657.03515625,8191.421875
1780073253.1318383,0.0,0.0,4657.03515625,8191.421875
1780073254.1337178,3.0,0.75,4655.515625,8191.421875
1780073255.1344776,19.0,4.75,4655.78515625,8191.421875
1780073256.1383379,211.6,52.9,4658.62109375,8191.421875
1780073257.1394691,110.9,27.725,4659.4453125,8191.421875
1780073258.140184,0.0,0.0,4659.4453125,8191.421875
1780073259.1422198,1.0,0.25,4659.4453125,8191.421875
1780073260.1427312,20.0,5.0,4659.76953125,8191.421875
1780073261.146049,161.6,40.4,4662.59375,8191.421875
1780073262.159364,44.5,11.125,4662.97265625,8191.421875
1780073263.1614099,0.0,0.0,4661.47265625,8191.421875
1780073264.1632168,0.0,0.0,4661.47265625,8191.421875
1780073265.169361,26.9,6.725,4662.0390625,8191.421875
1780073266.1731327,194.9,48.725,4661.6171875,8191.45703125
1780073267.1739788,8.0,2.0,4661.3046875,8191.421875
1780073268.1747165,1.0,0.25,4661.3046875,8191.421875
1780073269.175497,0.0,0.0,4661.3046875,8191.421875
1780073270.1826818,27.9,6.975,4661.42578125,8191.421875
1780073271.1835074,156.9,39.225,4660.609375,8191.45703125
1780073272.1848264,3.0,0.75,4659.6796875,8191.421875
1780073273.1864479,1.0,0.25,4659.61328125,8191.421875
1780073274.1888306,0.0,0.0,4659.61328125,8191.421875
1780073275.19373,34.0,8.5,4659.94140625,8191.421875
1780073276.1945446,146.0,36.5,4659.5,8191.421875
1780073277.1994932,0.0,0.0,4659.43359375,8191.421875
1780073278.20048,0.0,0.0,4659.43359375,8191.421875
1780073279.2036333,1.0,0.25,4659.43359375,8191.421875
1780073280.2056248,35.0,8.75,4659.85546875,8191.421875
1780073281.2093709,162.6,40.65,4660.8203125,8191.421875
1780073282.2102282,0.0,0.0,4660.8203125,8191.421875
1780073283.2186143,1.0,0.25,4660.8203125,8191.421875
1780073284.2213054,0.0,0.0,4660.8203125,8191.421875
1780073285.222836,31.0,7.75,4661.02734375,8191.421875
1780073286.2234838,152.0,38.0,4661.41796875,8191.421875
1780073287.2250085,4.0,1.0,4661.421875,8191.421875
1780073288.2262154,0.0,0.0,4661.421875,8191.421875
1780073289.2688284,0.0,0.0,4661.421875,8191.421875
1780073290.271491,47.9,11.975,4662.22265625,8191.421875
1780073291.2733786,144.9,36.225,4662.87109375,8191.421875
1780073292.2767308,19.0,4.75,4662.93359375,8191.421875
1780073293.2777948,0.0,0.0,4662.93359375,8191.421875
1780073294.2788854,0.0,0.0,4662.93359375,8191.421875
1780073295.2802033,45.0,11.25,4663.3125,8191.421875
1780073296.3130114,106.8,26.7,4663.75390625,8191.421875
1780073297.3153305,49.9,12.475,4664.2578125,8191.421875
1780073298.3165524,0.0,0.0,4664.2578125,8191.421875
1780073299.3175838,0.0,0.0,4664.2578125,8191.421875
1780073300.3195033,52.9,13.225,4664.5078125,8191.421875
1780073301.3215613,113.8,28.45,4664.9453125,8191.421875
1780073302.3243585,0.0,0.0,4664.9453125,8191.421875
1780073303.3255427,1.0,0.25,4664.9453125,8191.421875
1780073304.3261168,0.0,0.0,4664.9453125,8191.421875
1780073305.3290067,58.9,14.725,4665.2421875,8191.421875
1780073306.329685,122.0,30.5,4665.61328125,8191.421875
1780073307.330844,0.0,0.0,4665.546875,8191.421875
1780073308.3334372,0.0,0.0,4665.546875,8191.421875
1780073309.3341248,2.0,0.5,4665.546875,8191.421875
1780073310.3364532,62.0,15.5,4665.73828125,8191.421875
1780073311.338648,116.8,29.2,4670.4921875,8191.421875
1780073312.3395772,55.0,13.75,4678.3515625,8191.421875
1780073313.3417056,1.0,0.25,4678.3515625,8191.421875
1780073314.3428044,0.0,0.0,4678.3515625,8191.421875
1780073315.3437192,51.0,12.75,4679.73046875,8191.421875
1780073316.3463087,98.8,24.7,4665.85546875,8191.421875
1780073317.347603,2.0,0.5,4665.85546875,8191.421875
1780073318.348552,0.0,0.0,4665.85546875,8191.421875
1780073319.350197,0.0,0.0,4665.85546875,8191.421875
1780073320.3524134,37.0,9.25,4666.36328125,8191.421875
1780073321.3544025,56.9,14.225,4666.8203125,8191.421875
1780073322.355071,0.0,0.0,4666.8203125,8191.421875
1780073323.3558426,198.9,49.725,4647.90625,7990.421875
