timestamp,batchId,totalRows,normalRows,anomalyRows,latencyMs,inputRowsPerSecond,processedRowsPerSecond
2026-05-29T16:11:55.965739735,64,7253,5211,2042,4302,1450.60,1685.96
2026-05-29T16:12:01.066950078,65,30283,21670,8613,4673,6056.60,6480.42
2026-05-29T16:12:37.346850189,66,870,615,255,1986,174.00,438.07
2026-05-29T16:12:42.588899038,67,7313,5245,2068,2283,1462.60,3203.24
2026-05-29T16:12:46.990590777,68,7535,5373,2162,1661,1507.00,4536.42
2026-05-29T16:12:51.859993622,69,9057,6612,2445,1620,1811.40,5590.74
2026-05-29T16:12:57.034838343,70,9635,6904,2731,1799,1927.00,5355.75
2026-05-29T16:13:01.790629272,71,9310,6561,2749,1544,1862.00,6029.79
2026-05-29T16:13:06.485350459,72,8592,6161,2431,1273,1718.40,6749.41
2026-05-29T16:13:11.659998561,73,9247,6641,2606,1349,1849.40,6854.71
2026-05-29T16:13:16.544864173,74,9068,6450,2618,1368,1813.60,6628.65
2026-05-29T16:13:21.649665416,75,9241,6723,2518,1452,1848.20,6364.33
2026-05-29T16:13:26.784873462,76,8255,5878,2377,1540,1651.00,5360.39
2026-05-29T16:13:31.642693441,77,8878,6401,2477,1404,1775.60,6323.36
2026-05-29T16:13:36.509082917,78,10051,7202,2849,1312,2010.20,7660.82
2026-05-29T16:13:41.438661893,79,9467,6812,2655,1237,1893.40,7653.19
2026-05-29T16:13:47.067516368,80,9929,7133,2796,1879,1985.80,5284.19
2026-05-29T16:13:51.537788815,81,9125,6556,2569,1361,1825.00,6704.63
2026-05-29T16:13:56.760622046,82,9354,6735,2619,1579,1870.80,5924.00
2026-05-29T16:14:01.416472165,83,10186,7322,2864,1238,2037.20,8227.79
2026-05-29T16:14:06.561195085,84,8926,6450,2476,1365,1785.20,6539.19
2026-05-29T16:14:11.479396805,85,8995,6476,2519,1284,1799.00,7005.45
2026-05-29T16:14:16.381289660,86,8646,6207,2439,1148,1729.20,7531.36
2026-05-29T16:14:21.352501091,87,9820,6952,2868,1124,1964.00,8736.65
2026-05-29T16:14:25.857063327,88,7949,5669,2280,739,1589.80,10756.43
2026-05-29T16:14:31.037950915,89,551,392,159,943,110.20,584.31
