timestamp,batchId,totalRows,normalRows,anomalyRows,latencyMs,inputRowsPerSecond,processedRowsPerSecond
2026-05-29T16:16:53.970035528,90,2605,1836,769,3180,521.00,819.18
2026-05-29T16:16:57.002300581,91,7880,5695,2185,1799,1576.00,4380.21
2026-05-29T16:17:01.826266350,92,9636,6931,2705,1595,1927.20,6041.38
2026-05-29T16:17:06.466039572,93,9301,6686,2615,1299,1860.20,7160.12
2026-05-29T16:17:11.432474691,94,8814,6261,2553,1299,1762.80,6785.22
2026-05-29T16:17:16.360505156,95,9129,6509,2620,1216,1825.80,7507.40
2026-05-29T16:17:21.308001725,96,9752,7004,2748,1165,1950.40,8370.82
2026-05-29T16:17:26.511429302,97,9453,6794,2659,1380,1890.60,6850.00
2026-05-29T16:17:31.739649248,98,9899,7105,2794,1579,1979.80,6269.16
2026-05-29T16:17:36.930397731,99,8994,6460,2534,1772,1798.80,5075.62
2026-05-29T16:17:41.460680422,100,8456,6069,2387,1313,1691.20,6440.21
2026-05-29T16:17:46.357434473,101,9216,6592,2624,1192,1843.20,7731.54
2026-05-29T16:17:51.546837968,102,9550,6896,2654,1388,1910.00,6880.40
2026-05-29T16:17:56.432721449,103,9452,6782,2670,1301,1890.40,7265.18
2026-05-29T16:18:02.089197848,104,9134,6545,2589,1822,1826.80,5013.17
2026-05-29T16:18:06.298841693,105,8186,5904,2282,1162,1637.20,7044.75
2026-05-29T16:18:11.745114793,106,9137,6547,2590,1517,1827.40,6023.07
2026-05-29T16:18:16.444648104,107,8742,6321,2421,1310,1748.40,6673.28
2026-05-29T16:18:21.278901129,108,9655,6988,2667,1148,1931.00,8410.28
2026-05-29T16:18:26.417934240,109,10077,7256,2821,1253,2015.40,8042.30
2026-05-29T16:18:31.381883288,110,9717,6882,2835,1263,1943.40,7693.59
2026-05-29T16:18:36.401730056,111,10223,7271,2952,1265,2044.60,8081.42
2026-05-29T16:18:41.154410081,112,2992,2136,856,1041,598.40,2874.16
