timestamp,process_cpu_percent,system_relative_cpu,ram_rss_mb,ram_vms_mb
1780071158.681504,1.0,0.25,4613.99609375,8164.5546875
1780071159.6838877,0.0,0.0,4613.99609375,8164.5546875
1780071160.6866417,73.9,18.475,4614.5703125,8164.5546875
1780071161.6932895,103.4,25.85,4616.76953125,8164.5546875
1780071162.69522,100.0,25.0,4617.7421875,8165.5546875
1780071163.6962798,15.0,3.75,4617.81640625,8165.5546875
1780071164.698543,0.0,0.0,4617.8203125,8165.5546875
1780071165.7039926,87.9,21.975,4622.7265625,8165.5546875
1780071166.705409,135.9,33.975,4623.90625,8165.5546875
1780071167.7066188,45.0,11.25,4622.2421875,8167.5546875
1780071168.7075374,0.0,0.0,4621.4375,8161.5546875
1780071169.7093065,1.0,0.25,4621.4375,8161.5546875
1780071170.71412,88.7,22.175,4621.8984375,8161.5546875
1780071171.7171502,125.9,31.475,4624.70703125,8161.5546875
1780071172.7186418,31.0,7.75,4619.90234375,8106.5546875
1780071173.7200818,0.0,0.0,4619.90234375,8106.5546875
1780071174.7214732,0.0,0.0,4619.90234375,8106.5546875
1780071175.7248008,95.7,23.925,4620.2265625,8106.5546875
1780071176.7390845,120.3,30.075,4623.90234375,8101.5546875
1780071177.7396717,50.0,12.5,4619.5,8050.5546875
1780071178.7413416,1.0,0.25,4619.5,8050.5546875
1780071179.741822,0.0,0.0,4608.62109375,8050.5546875
1780071180.7440107,96.9,24.225,4613.3828125,8066.5546875
1780071181.7469335,157.7,39.425,4625.84375,8188.5546875
1780071182.7481604,14.0,3.5,4626.2265625,8189.5546875
1780071183.7496471,0.0,0.0,4626.2265625,8189.5546875
1780071184.7507472,0.0,0.0,4626.2265625,8189.5546875
1780071185.7520494,97.9,24.475,4626.94140625,8189.5546875
1780071186.7552185,110.9,27.725,4628.16015625,8189.5546875
1780071187.7574787,0.0,0.0,4628.16015625,8189.5546875
1780071188.758641,0.0,0.0,4628.16015625,8189.5546875
1780071189.7609973,0.0,0.0,4628.16015625,8189.5546875
1780071190.7631621,86.9,21.725,4626.859375,8189.5546875
1780071191.7643707,96.0,24.0,4627.9296875,8189.5546875
1780071192.765661,1.0,0.25,4627.9296875,8189.5546875
1780071193.7680047,0.0,0.0,4627.9296875,8189.5546875
1780071194.7696085,0.0,0.0,4627.9296875,8189.5546875
1780071195.7715042,100.0,25.0,4628.77734375,8189.5546875
1780071196.7728753,110.9,27.725,4633.06640625,8189.5546875
1780071197.7736828,9.0,2.25,4633.06640625,8189.5546875
1780071198.775148,0.0,0.0,4633.06640625,8189.5546875
1780071199.7766593,0.0,0.0,4626.1328125,8189.5546875
1780071200.7793527,86.0,21.5,4626.703125,8189.5546875
1780071201.857802,132.6,33.15,4638.7265625,8189.5546875
1780071202.8593102,0.0,0.0,4638.7265625,8189.5546875
1780071203.8635125,1.0,0.25,4638.7265625,8189.5546875
1780071204.8668828,1.0,0.25,4638.7265625,8189.5546875
1780071205.870124,112.7,28.175,4640.3046875,8189.5546875
1780071206.8757756,129.7,32.425,4641.11328125,8189.5546875
1780071207.8781152,2.0,0.5,4640.81640625,8189.5546875
1780071208.879277,0.0,0.0,4640.81640625,8189.5546875
1780071209.880786,1.0,0.25,4635.7578125,8189.5546875
1780071210.882226,102.9,25.725,4636.66796875,8189.5546875
1780071211.883666,102.0,25.5,4641.70703125,8189.5546875
1780071212.8847222,1.0,0.25,4641.70703125,8189.5546875
1780071213.8858516,0.0,0.0,4641.70703125,8189.5546875
1780071214.8883412,1.0,0.25,4636.32421875,8189.5546875
1780071215.8904183,91.9,22.975,4640.109375,8189.5546875
1780071216.8921125,81.9,20.475,4640.55859375,8189.5546875
1780071217.8931026,1.0,0.25,4640.421875,8189.5546875
1780071218.8949177,0.0,0.0,4640.421875,8189.5546875
1780071219.8957179,0.0,0.0,4640.421875,8189.5546875
