timestamp,batchId,totalRows,normalRows,anomalyRows,latencyMs,inputRowsPerSecond,processedRowsPerSecond
2026-05-29T16:20:14.125872705,113,9828,7065,2763,3447,1965.60,2851.17
2026-05-29T16:20:16.362438208,114,6793,4810,1983,1107,1358.60,6136.40
2026-05-29T16:20:21.396873434,115,9959,7246,2713,1245,1991.80,7999.20
2026-05-29T16:20:26.291469358,116,9961,7107,2854,1154,1992.20,8631.72
2026-05-29T16:20:31.350378215,117,9846,7012,2834,1202,1969.20,8191.35
2026-05-29T16:20:36.232450012,118,9888,7086,2802,1089,1977.60,9079.89
2026-05-29T16:20:41.046905033,119,9952,7153,2799,913,1990.40,10900.33
2026-05-29T16:20:46.135188895,120,10172,7294,2878,1012,2034.40,10051.38
2026-05-29T16:20:51.084547555,121,9532,6837,2695,933,1906.40,10216.51
2026-05-29T16:20:56.012466910,122,9601,6891,2710,886,1920.20,10836.34
2026-05-29T16:21:01.307476797,123,10557,7578,2979,1145,2111.40,9220.09
2026-05-29T16:21:06.038256210,124,8941,6481,2460,906,1788.20,9868.65
2026-05-29T16:21:11.017869054,125,10247,7285,2962,899,2049.40,11398.22
2026-05-29T16:21:16.120335264,126,11071,7970,3101,979,2214.20,11308.48
2026-05-29T16:21:20.962856995,127,10297,7391,2906,823,2059.40,12511.54
2026-05-29T16:21:26.070984156,128,10625,7684,2941,951,2125.00,11172.45
2026-05-29T16:21:31.128651606,129,11039,7975,3064,1018,2207.80,10843.81
2026-05-29T16:21:35.869666902,130,9778,7039,2739,737,1955.60,13267.30
2026-05-29T16:21:40.879034811,131,9915,7036,2879,780,1983.00,12711.54
2026-05-29T16:21:46.051759617,132,10306,7327,2979,954,2061.20,10802.94
2026-05-29T16:21:50.888349764,133,1692,1203,489,810,338.40,2088.89
