timestamp,batchId,totalRows,normalRows,anomalyRows,latencyMs,inputRowsPerSecond,processedRowsPerSecond
2026-05-29T16:46:50.047400797,155,3326,2367,959,4176,665.20,796.46
2026-05-29T16:46:52.287035238,156,5483,3941,1542,1781,1096.60,3078.61
2026-05-29T16:46:56.850340741,157,7917,5647,2270,1703,1583.40,4648.85
2026-05-29T16:47:02.124420038,158,9041,6589,2452,1955,1808.20,4624.55
2026-05-29T16:47:06.616162398,159,8594,6178,2416,1490,1718.80,5767.79
2026-05-29T16:47:11.425736414,160,9917,6983,2934,1303,1983.40,7610.90
2026-05-29T16:47:16.271056782,161,7630,5471,2159,1120,1526.00,6812.50
2026-05-29T16:47:21.271934497,162,8505,6101,2404,1150,1701.00,7395.65
2026-05-29T16:47:26.471935564,163,9732,6944,2788,1352,1946.40,7198.22
2026-05-29T16:47:31.209041052,164,8608,6260,2348,1097,1721.60,7846.86
2026-05-29T16:47:36.693126606,165,9836,7015,2821,1499,1967.20,6561.71
2026-05-29T16:47:41.286313877,166,9266,6650,2616,1185,1853.20,7819.41
2026-05-29T16:47:46.149790581,167,9474,6813,2661,1045,1894.80,9066.03
2026-05-29T16:47:51.138498738,168,8440,6091,2349,1013,1688.00,8331.69
2026-05-29T16:47:56.101363278,169,9443,6746,2697,995,1888.60,9490.45
2026-05-29T16:48:01.016267333,170,7942,5750,2192,916,1588.40,8670.31
2026-05-29T16:48:06.209493453,171,8873,6387,2486,1078,1774.60,8230.98
2026-05-29T16:48:11.311623143,172,9503,6811,2692,1197,1900.60,7939.01
2026-05-29T16:48:16.526198712,173,9675,6971,2704,1405,1935.00,6886.12
2026-05-29T16:48:20.991821025,174,9452,6809,2643,901,1890.40,10490.57
2026-05-29T16:48:26.113207621,175,9598,6909,2689,991,1919.60,9685.17
2026-05-29T16:48:31.503248344,176,9619,6808,2811,1393,1923.80,6905.24
2026-05-29T16:48:36.294792088,177,8918,6369,2549,1194,1783.60,7469.01
2026-05-29T16:48:41.082525537,178,1208,860,348,947,241.60,1275.61
