timestamp,process_cpu_percent,system_relative_cpu,ram_rss_mb,ram_vms_mb
1780071612.8827174,268.4,67.1,4618.8828125,8100.29296875
1780071613.8990018,220.8,55.2,4623.08984375,8100.29296875
1780071614.9026606,77.8,19.45,4625.1328125,8106.421875
1780071615.9051607,206.6,51.65,4632.70703125,8160.421875
1780071616.9092412,110.6,27.65,4634.0625,8163.421875
1780071617.9100983,2.0,0.5,4634.0625,8163.421875
1780071618.910782,0.0,0.0,4634.0625,8163.421875
1780071619.912895,0.0,0.0,4634.0625,8163.421875
1780071620.9142041,200.9,50.225,4637.83984375,8186.421875
1780071621.916854,120.8,30.2,4638.6171875,8189.421875
1780071622.9185479,0.0,0.0,4638.6171875,8189.421875
1780071623.9201317,0.0,0.0,4638.6171875,8189.421875
1780071624.9219112,1.0,0.25,4638.6171875,8189.421875
1780071625.922975,190.8,47.7,4639.23046875,8189.421875
1780071626.92412,93.0,23.25,4639.9296875,8191.421875
1780071627.9272406,1.0,0.25,4639.9296875,8191.421875
1780071628.928216,1.0,0.25,4639.9296875,8191.421875
1780071629.9304838,0.0,0.0,4639.9296875,8191.421875
1780071630.935623,178.2,44.55,4641.51953125,8191.421875
1780071631.939537,104.8,26.2,4642.546875,8191.421875
1780071632.9409041,0.0,0.0,4642.546875,8191.421875
1780071633.943619,0.0,0.0,4642.546875,8191.421875
1780071634.9446344,2.0,0.5,4642.546875,8191.421875
1780071635.9454682,179.0,44.75,4643.5625,8191.421875
1780071636.9478757,74.0,18.5,4643.875,8191.421875
1780071637.9485993,1.0,0.25,4643.9375,8191.421875
1780071638.952353,1.0,0.25,4643.9375,8191.421875
1780071639.95619,0.0,0.0,4643.9375,8191.421875
1780071640.9601254,183.5,45.875,4644.88671875,8191.421875
1780071641.9630034,23.9,5.975,4645.015625,8191.421875
1780071642.9654503,0.0,0.0,4645.015625,8191.421875
1780071643.9675012,1.0,0.25,4645.015625,8191.421875
1780071644.9706979,0.0,0.0,4645.015625,8191.421875
1780071645.9723833,189.7,47.425,4649.08984375,8191.421875
1780071646.97683,35.9,8.975,4649.21875,8191.421875
1780071647.9774156,0.0,0.0,4649.21875,8191.421875
1780071648.9783041,0.0,0.0,4649.21875,8191.421875
1780071649.9806361,0.0,0.0,4649.21875,8191.421875
1780071650.9884744,185.6,46.4,4659.0234375,8191.421875
1780071651.9907217,40.9,10.225,4658.80859375,8191.421875
1780071652.991664,0.0,0.0,4658.80859375,8191.421875
1780071653.994372,1.0,0.25,4658.35546875,8191.421875
1780071654.9956098,0.0,0.0,4652.53125,8191.421875
1780071655.9996705,168.4,42.1,4654.30078125,8191.421875
1780071657.0094006,12.9,3.225,4654.8203125,8191.421875
1780071658.0132058,0.0,0.0,4654.8203125,8191.421875
1780071659.0146022,1.0,0.25,4654.8203125,8191.421875
1780071660.0156152,0.0,0.0,4654.8203125,8191.421875
1780071661.0195944,146.6,36.65,4655.91015625,8191.421875
1780071662.0241504,66.8,16.7,4657.421875,8191.421875
1780071663.0253952,1.0,0.25,4657.421875,8191.421875
1780071664.026648,0.0,0.0,4657.421875,8191.421875
1780071665.0279589,2.0,0.5,4657.421875,8191.421875
1780071666.0319448,180.4,45.1,4659.51171875,8191.421875
1780071667.0344822,22.0,5.5,4659.62109375,8191.421875
1780071668.0361323,0.0,0.0,4659.62109375,8191.421875
1780071669.0368588,0.0,0.0,4659.62109375,8191.421875
1780071670.0385025,5.0,1.25,4659.69140625,8191.421875
1780071671.0389378,165.0,41.25,4660.37890625,8191.421875
1780071672.040892,2.0,0.5,4659.875,8191.421875
1780071673.0414884,0.0,0.0,4659.875,8191.421875
1780071674.0425477,0.0,0.0,4659.875,8191.421875
1780071675.043552,3.0,0.75,4659.734375,8191.45703125
1780071676.0452788,147.9,36.975,4659.890625,8191.421875
1780071677.0476177,18.0,4.5,4660.27734375,8191.421875
1780071678.048682,0.0,0.0,4660.27734375,8191.421875
1780071679.0494175,0.0,0.0,4660.27734375,8191.421875
1780071680.0533338,2.0,0.5,4660.33984375,8191.421875
1780071681.0538218,139.0,34.75,4662.328125,8191.421875
1780071682.0563183,1.0,0.25,4662.19140625,8191.421875
1780071683.0568945,0.0,0.0,4662.19140625,8191.421875
1780071684.0584714,0.0,0.0,4662.19140625,8191.421875
1780071685.0607936,5.0,1.25,4662.25390625,8191.421875
1780071686.0647974,147.5,36.875,4663.42578125,8191.421875
1780071687.0654233,4.0,1.0,4663.703125,8191.421875
1780071688.0667,0.0,0.0,4663.703125,8191.421875
1780071689.0736504,1.0,0.25,4663.703125,8191.421875
1780071690.074571,5.0,1.25,4663.703125,8191.421875
1780071691.0763474,165.9,41.475,4670.40625,8191.421875
1780071692.0779064,14.0,3.5,4670.46484375,8191.421875
1780071693.0797927,0.0,0.0,4670.46484375,8191.421875
1780071694.0806198,0.0,0.0,4670.46484375,8191.421875
1780071695.0814195,8.0,2.0,4664.24609375,8191.421875
1780071696.0821106,120.0,30.0,4664.87890625,8191.421875
1780071697.082962,1.0,0.25,4664.87890625,8191.421875
1780071698.083894,0.0,0.0,4664.87890625,8191.421875
1780071699.084944,2.0,0.5,4664.87890625,8191.421875
1780071700.0866477,8.0,2.0,4664.87890625,8191.421875
1780071701.0874414,138.0,34.5,4667.890625,8191.421875
1780071702.0879793,0.0,0.0,4667.890625,8191.421875
1780071703.0897129,1.0,0.25,4667.890625,8191.421875
1780071704.0928874,0.0,0.0,4667.890625,8191.421875
1780071705.0947204,9.0,2.25,4667.95703125,8191.421875
1780071706.095255,136.0,34.0,4666.35546875,8191.421875
1780071707.096527,2.0,0.5,4666.2890625,8191.421875
1780071708.097368,1.0,0.25,4666.2890625,8191.421875
1780071709.0985572,1.0,0.25,4666.2890625,8191.421875
1780071710.099423,9.0,2.25,4666.3515625,8191.421875
1780071711.0999403,62.0,15.5,4666.75390625,8191.421875
1780071712.103555,0.0,0.0,4666.75390625,8191.421875
1780071713.1086314,1.0,0.25,4666.75390625,8191.421875
1780071714.1138175,0.0,0.0,4666.75390625,8191.421875
1780071715.1157193,2.0,0.5,4666.75390625,8191.421875
1780071716.116571,0.0,0.0,4666.62109375,8191.421875
1780071717.1174488,1.0,0.25,4666.62109375,8191.421875
1780071718.118718,0.0,0.0,4666.62109375,8191.421875
1780071719.120711,2.0,0.5,4666.62109375,8191.421875
1780071720.1246808,1.0,0.25,4666.62109375,8191.421875
1780071721.127644,0.0,0.0,4666.62109375,8191.421875
1780071722.1308804,1.0,0.25,4666.5546875,8191.421875
1780071723.1322021,0.0,0.0,4666.5546875,8191.421875
1780071724.133376,0.0,0.0,4666.5546875,8191.421875
1780071725.1348076,2.0,0.5,4666.5546875,8191.421875
1780071726.1352034,1.0,0.25,4663.84765625,8179.421875
1780071727.1397908,2.0,0.5,4662.7578125,8167.421875
1780071728.1417782,1.0,0.25,4662.7578125,8167.421875
1780071729.1430163,0.0,0.0,4662.7578125,8167.421875
1780071730.144259,1.0,0.25,4662.8203125,8167.421875
1780071731.148876,1.0,0.25,4662.63671875,8165.421875
1780071732.1496778,1.0,0.25,4662.63671875,8165.421875
1780071733.151417,0.0,0.0,4662.63671875,8165.421875
1780071734.153125,1.0,0.25,4662.63671875,8165.421875
1780071735.156067,1.0,0.25,4662.69921875,8165.421875
1780071736.1605513,1.0,0.25,4662.42578125,8162.421875
1780071737.1641803,1.0,0.25,4662.42578125,8162.421875
1780071738.165324,0.0,0.0,4662.42578125,8162.421875
1780071739.1666238,0.0,0.0,4662.42578125,8162.421875
1780071740.1693816,1.0,0.25,4662.42578125,8162.421875
1780071741.1804519,2.0,0.5,4662.24609375,8160.421875
1780071742.188683,0.0,0.0,4662.24609375,8160.421875
1780071743.191906,1.0,0.25,4662.24609375,8160.421875
1780071744.1937163,0.0,0.0,4662.24609375,8160.421875
1780071745.19568,2.0,0.5,4662.24609375,8160.421875
1780071746.209802,0.0,0.0,4661.98046875,8157.421875
1780071747.2117717,1.0,0.25,4661.98046875,8157.421875
1780071748.213522,0.0,0.0,4661.98046875,8157.421875
1780071749.2172034,0.0,0.0,4661.98046875,8157.421875
1780071750.2180712,28.0,7.0,4647.56640625,7989.421875
