timestamp,process_cpu_percent,system_relative_cpu,ram_rss_mb,ram_vms_mb
1780071417.712912,69.0,17.25,4641.9921875,8163.76171875
1780071418.7155333,0.0,0.0,4641.9921875,8163.76171875
1780071419.7164867,0.0,0.0,4641.9921875,8163.76171875
1780071420.718951,149.8,37.45,4643.16796875,8163.76171875
1780071421.7211232,195.8,48.95,4644.2421875,8163.76171875
1780071422.7274456,29.9,7.475,4644.52734375,8165.76171875
1780071423.734072,0.0,0.0,4644.52734375,8165.76171875
1780071424.7356544,1.0,0.25,4644.52734375,8165.76171875
1780071425.7378337,154.7,38.675,4645.09765625,8165.76171875
1780071426.739458,146.8,36.7,4646.1015625,8167.76171875
1780071427.740322,1.0,0.25,4646.1015625,8167.76171875
1780071428.7417681,0.0,0.0,4646.1015625,8167.76171875
1780071429.7432,0.0,0.0,4646.1015625,8167.76171875
1780071430.7438896,150.0,37.5,4649.3203125,8190.76171875
1780071431.7461112,134.8,33.7,4650.921875,8191.76171875
1780071432.7468994,1.0,0.25,4650.921875,8191.76171875
1780071433.7488077,0.0,0.0,4650.921875,8191.76171875
1780071434.7509236,1.0,0.25,4650.921875,8191.76171875
1780071435.7525501,134.9,33.725,4651.93359375,8191.76171875
1780071436.7534976,127.9,31.975,4652.51171875,8191.76171875
1780071437.75455,0.0,0.0,4652.51171875,8191.76171875
1780071438.7550316,1.0,0.25,4652.51171875,8191.76171875
1780071439.7578473,1.0,0.25,4652.51171875,8191.76171875
1780071440.7591536,123.0,30.75,4652.94921875,8191.76171875
1780071441.7613513,106.8,26.7,4653.65234375,8191.76171875
1780071442.7618153,1.0,0.25,4653.64453125,8191.76171875
1780071443.7641683,1.0,0.25,4653.64453125,8191.76171875
1780071444.7649438,0.0,0.0,4653.64453125,8191.76171875
1780071445.767144,137.9,34.475,4654.03125,8191.76171875
1780071446.7681243,136.9,34.225,4654.59375,8191.76171875
1780071447.769984,0.0,0.0,4654.59375,8191.76171875
1780071448.7716732,0.0,0.0,4654.59375,8191.76171875
1780071449.772446,0.0,0.0,4654.59375,8191.76171875
1780071450.7738006,131.9,32.975,4654.84765625,8191.76171875
1780071451.7754757,149.8,37.45,4655.921875,8191.76171875
1780071452.7768683,11.0,2.75,4655.93359375,8191.76171875
1780071453.7778723,1.0,0.25,4655.93359375,8191.76171875
1780071454.7795796,0.0,0.0,4655.93359375,8191.76171875
1780071455.7821686,119.8,29.95,4657.0703125,8191.76171875
1780071456.7846055,139.9,34.975,4656.625,8191.76171875
1780071457.7857804,38.0,9.5,4657.33984375,8191.76171875
1780071458.7923374,1.0,0.25,4656.89453125,8191.76171875
1780071459.7942564,1.0,0.25,4656.89453125,8191.76171875
1780071460.7960129,110.9,27.725,4657.4609375,8191.76171875
1780071461.7991984,142.9,35.725,4658.17578125,8191.76171875
1780071462.80057,1.0,0.25,4658.17578125,8191.76171875
1780071463.8037415,0.0,0.0,4658.17578125,8191.76171875
1780071464.8043628,1.0,0.25,4658.17578125,8191.76171875
1780071465.8062136,115.9,28.975,4658.40625,8191.76171875
1780071466.809585,118.7,29.675,4659.13671875,8191.76171875
1780071467.8105156,0.0,0.0,4659.13671875,8191.76171875
1780071468.811863,1.0,0.25,4659.13671875,8191.76171875
1780071469.8136413,1.0,0.25,4659.13671875,8191.76171875
1780071470.8157437,133.9,33.475,4659.94140625,8191.76171875
1780071471.8171377,109.0,27.25,4660.296875,8191.76171875
1780071472.8183808,1.0,0.25,4660.30078125,8191.76171875
1780071473.8189414,0.0,0.0,4660.30078125,8191.76171875
1780071474.8206267,0.0,0.0,4660.23046875,8191.76171875
