timestamp,batchId,totalRows,normalRows,anomalyRows,latencyMs,inputRowsPerSecond,processedRowsPerSecond
2026-05-30T02:35:15.380405072,265,6796,4844,1952,4517,1359.20,1504.54
2026-05-30T02:35:17.826563567,266,7959,5695,2264,2056,1591.80,3871.11
2026-05-30T02:35:22.041687437,267,7329,5355,1974,1884,1465.80,3890.13
2026-05-30T02:35:27.085781983,268,8588,6162,2426,1913,1717.60,4489.28
2026-05-30T02:35:31.610029241,269,8504,6056,2448,1439,1700.80,5909.66
2026-05-30T02:35:36.612795696,270,8633,6133,2500,1465,1726.60,5892.83
2026-05-30T02:35:41.333736517,271,8963,6426,2537,1195,1792.60,7500.42
2026-05-30T02:35:46.824188182,272,10153,7298,2855,1691,2030.60,6004.14
2026-05-30T02:35:51.660215379,273,9549,6858,2691,1532,1909.80,6233.03
2026-05-30T02:35:56.378859297,274,9614,6883,2731,1245,1922.80,7722.09
2026-05-30T02:36:00.996825934,275,9650,6938,2712,878,1930.00,10990.89
2026-05-30T02:36:06.068037528,276,9763,6988,2775,925,1952.60,10554.59
2026-05-30T02:36:11.304055599,277,10291,7436,2855,1152,2058.20,8933.16
2026-05-30T02:36:15.974909488,278,10228,7302,2926,845,2045.60,12104.14
2026-05-30T02:36:21.188239475,279,10320,7428,2892,1057,2064.00,9763.48
2026-05-30T02:36:26.082066322,280,10709,7682,3027,965,2141.80,11097.41
2026-05-30T02:36:30.824895149,281,9001,6520,2481,721,1800.20,12484.05
2026-05-30T02:36:36.047352141,282,10750,7791,2959,919,2150.00,11697.50
2026-05-30T02:36:41.035315454,283,10266,7382,2884,929,2053.20,11050.59
2026-05-30T02:36:46.091976669,284,10112,7178,2934,993,2022.40,10183.28
2026-05-30T02:36:50.860031970,285,10113,7193,2920,758,2022.60,13341.69
2026-05-30T02:36:56.186304801,286,2709,1922,787,1074,541.80,2522.35
